Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Tim,Carol,carol.tim@clienteditor.csv,yes,,,,BALS,OT,RO,235100,,,yes,1000,1,,no,"Last Active 2022-08-08T18:21:40,Sign Up ",
 ,Ella,Austin,austin.ella@clienteditor.csv,yes,,,,Codlea,BV,RO,505100,,,yes,1300,1,,no,"Last Active 2022-08-08T15:15:16,Sign Up ",
 ,Taylor,Robertson,robertson.taylor@clienteditor.csv,yes,,,,Tautii Magheraus,MM,RO,437345,,,yes,800,1,,no,"Last Active 2022-08-08T09:16:18,Sign Up ",
 ,Sally,Yvonne,yvonne.sally@clienteditor.csv,yes,,,,Bucuresti,B,RO,30438,,,yes,1150,1,,no,"Last Active 2022-08-07T10:52:27,Sign Up ",
 ,Ella,Taylor,taylor.ella@clienteditor.csv,yes,,,,Arad,AR,RO,310333,,,yes,1500,1,,no,"Last Active 2022-08-06T12:14:44,Sign Up ",
 ,Jack,Jack,jack.jack@clienteditor.csv,yes,,,,Bragadiru,B,RO,77025,,,yes,1200,1,,no,"Last Active 2022-08-05T13:39:21,Sign Up ",
 ,Dickens,Tim,tim.dickens@clienteditor.csv,yes,,,,Urziceni,IL,RO,925300,,,yes,1200,1,,no,"Last Active 2022-08-05T08:27:02,Sign Up ",
 ,Newman,Pullman,pullman.newman@clienteditor.csv,yes,,,,București,B,RO,20075,,,yes,2200,2,,no,"Last Active 2022-08-04T02:04:22,Sign Up ",
 ,Jack,Mary,mary.jack@clienteditor.csv,yes,,,,București,B,RO,51186,,,yes,1800,1,,no,"Last Active 2022-08-02T13:34:47,Sign Up ",
 ,Hodges,Lewis,lewis.hodges@clienteditor.csv,yes,,,,Bucuresti,B,RO,15141,,,yes,1200,1,,no,"Last Active 2022-08-01T09:51:45,Sign Up ",
 ,Piers,Davidson,davidson.piers@clienteditor.csv,yes,,,,Ploiești,PH,RO,107485,,,yes,1200,1,,no,"Last Active 2022-07-30T10:38:20,Sign Up ",
 ,Carol,King,king.carol@clienteditor.csv,yes,,,,Pipera (voluntari),IF,RO,77191,,,yes,2000,1,,no,"Last Active 2022-07-29T10:40:46,Sign Up ",
 ,Taylor,Sally,sally.taylor@clienteditor.csv,yes,,,,Bucov,PH,RO,107110,,,yes,2000,1,,no,"Last Active 2022-07-25T14:50:54,Sign Up ",
 ,Tim,Jack,jack.tim@clienteditor.csv,yes,,,,Constanta,CT,RO,900527,,,yes,1200,1,,no,"Last Active 2022-07-25T04:34:11,Sign Up ",
 ,Max,Rampling,rampling.max@clienteditor.csv,yes,,,,Orosia, Str. principala nr 77,MS,RO,547198,,,yes,900,1,,no,"Last Active 2022-07-24T16:52:42,Sign Up ",
 ,Yvonne,Brandon,brandon.yvonne@clienteditor.csv,yes,,,,Pitești,AG,RO,110104,,,yes,2200,1,,no,"Last Active 2022-07-24T11:22:22,Sign Up ",
 ,Brandon,MacLeod,macleod.brandon@clienteditor.csv,yes,,,,București,B,RO,23822,,,yes,1300,1,,no,"Last Active 2022-07-22T06:44:35,Sign Up ",
 ,Murray,Carol,carol.murray@clienteditor.csv,yes,,,,Mogoșoaia,IF,RO,77135,,,yes,2400,1,,no,"Last Active 2022-07-20T19:05:05,Sign Up ",
 ,Yvonne,Taylor,taylor.yvonne@clienteditor.csv,yes,,,,Bucuresti,B,RO,32993,,,yes,1200,1,,no,"Last Active 2022-07-18T06:50:53,Sign Up ",
 ,Julian,MacLeod,macleod.julian@clienteditor.csv,yes,,,,Timisoara,TM,RO,300080,,,yes,1000,1,,no,"Last Active 2022-07-17T18:05:56,Sign Up ",
 ,Brandon,Quinn,quinn.brandon@clienteditor.csv,yes,,,,Oradea,BH,RO,410333,,,yes,1200,1,,no,"Last Active 2022-07-16T18:17:34,Sign Up ",
 ,Gill,Robertson,robertson.gill@clienteditor.csv,yes,,,,Dracea,TR,RO,147010,,,yes,900,1,,no,"Last Active 2022-07-16T15:40:53,Sign Up ",
 ,Rees,Yvonne,yvonne.rees@clienteditor.csv,yes,,,,Iasi,IS,RO,707250,,,yes,1000,1,,no,"Last Active 2022-07-16T13:43:35,Sign Up ",
 ,Rees,Jack,jack.rees@clienteditor.csv,yes,,,,Sibiu,SB,RO,550154,,,yes,2000,1,,no,"Last Active 2022-07-16T06:40:55,Sign Up ",
 ,Gill,Mary,mary.gill@clienteditor.csv,yes,,,,București,B,RO,51159,,,yes,2000,1,,no,"Last Active 2022-07-14T11:17:53,Sign Up ",
 ,Kevin,MacLeod,macleod.kevin@clienteditor.csv,yes,,,,Carei,SM,RO,445100,,,yes,800,1,,no,"Last Active 2022-07-14T06:34:00,Sign Up ",
 ,Max,MacLeod,macleod.max@clienteditor.csv,yes,,,,Chiajna,IF,RO,77040,,,yes,900,1,,no,"Last Active 2022-07-13T19:24:53,Sign Up ",
 ,Davidson,Harry,harry.davidson@clienteditor.csv,yes,,,,Suceava,SV,RO,123123,,,yes,1000,1,,no,"Last Active 2022-07-12T20:55:10,Sign Up ",
 ,Hodges,Harry,harry.hodges@clienteditor.csv,yes,,,,Sanpetru,BV,RO,50002,,,yes,1150,1,,no,"Last Active 2022-07-11T12:48:50,Sign Up ",
 ,Taylor,Hodges,hodges.taylor@clienteditor.csv,yes,,,,Braila,BR,RO,810001,,,yes,1200,1,,no,"Last Active 2022-07-10T09:46:17,Sign Up ",
 ,Rampling,Oliver,oliver.rampling@clienteditor.csv,yes,,,,tg mures,MS,RO,54026,,,yes,1000,1,,no,"Last Active 2022-07-09T14:09:40,Sign Up ",
 ,Brandon,Carol,carol.brandon@clienteditor.csv,yes,,,,Bucuresti,B,RO,30965,,,yes,1200,1,,no,"Last Active 2022-07-05T11:10:04,Sign Up ",
 ,Jack,Murray,murray.jack@clienteditor.csv,yes,,,,Arad,AR,RO,310377,,,yes,1000,1,,no,"Last Active 2022-07-05T07:57:50,Sign Up ",
 ,Jessica,Jessica,jessica.jessica@clienteditor.csv,yes,,,,Giurgiu,B,RO,80011,,,yes,600,1,,no,"Last Active 2022-07-04T12:33:28,Sign Up ",
 ,Harry,Yvonne,yvonne.harry@clienteditor.csv,yes,,,,iasi,IS,RO,700946,,,yes,850,1,,no,"Last Active 2022-07-01T17:39:36,Sign Up ",
 ,Chloe,Carol,carol.chloe@clienteditor.csv,yes,,,,Barlad,VS,RO,731102,,,yes,2000,1,,no,"Last Active 2022-07-01T07:15:16,Sign Up ",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,Craiova,DJ,RO,200361,,,yes,1600,1,,no,"Last Active 2022-06-30T14:10:00,Sign Up ",
 ,Robertson,Sally,sally.robertson@clienteditor.csv,yes,,,,BUCURESTI,B,RO,50663,,,yes,1200,1,,no,"Last Active 2022-06-28T09:59:40,Sign Up ",
 ,Julian,Hodges,hodges.julian@clienteditor.csv,yes,,,,Constanta,CT,RO,900464,,,yes,1300,1,,no,"Last Active 2022-06-26T20:50:34,Sign Up ",
 ,Oliver,Oliver,oliver.oliver@clienteditor.csv,yes,,,,Bucuresti,B,RO,20308,,,yes,1200,1,,no,"Last Active 2022-06-25T19:13:01,Sign Up ",
 ,Hudson,Lewis,lewis.hudson@clienteditor.csv,yes,,,,Bucuresti,B,RO,20276,,,yes,900,1,,no,"Last Active 2022-06-24T15:48:07,Sign Up ",
 ,Murray,Jack,jack.murray@clienteditor.csv,yes,,,,Pașcani, Boșteni,IS,RO,705200,,,yes,1200,1,,no,"Last Active 2022-06-24T10:02:04,Sign Up ",
 ,Mary,Ella,ella.mary@clienteditor.csv,yes,,,,ramnicu sarat,BZ,RO,125300,,,yes,1350,1,,no,"Last Active 2022-06-23T14:38:45,Sign Up ",
 ,Hodges,Dickens,dickens.hodges@clienteditor.csv,yes,,,,Poiana Mărului,BV,RO,507160,,,yes,1200,1,,no,"Last Active 2022-06-23T11:05:08,Sign Up ",
 ,Chloe,Robertson,robertson.chloe@clienteditor.csv,yes,,,,Bucuresti,B,RO,51362,,,yes,800,1,,no,"Last Active 2022-06-23T02:23:04,Sign Up ",
 ,Rampling,Tim,tim.rampling@clienteditor.csv,yes,,,,Coșava,TM,RO,307136,,,yes,1200,1,,no,"Last Active 2022-06-18T15:03:41,Sign Up ",
 ,Pullman,Austin,austin.pullman@clienteditor.csv,yes,,,,Targu Jiu,GJ,RO,210206,,,yes,1100,1,,no,"Last Active 2022-06-18T06:37:58,Sign Up ",
 ,Jessica,Newman,newman.jessica@clienteditor.csv,yes,,,,București,B,RO,10527,,,yes,950,1,,no,"Last Active 2022-06-17T10:27:24,Sign Up ",
 ,Chloe,Yvonne,yvonne.chloe@clienteditor.csv,yes,,,,Bragadiru,IF,RO,77025,,,yes,4000,1,,no,"Last Active 2022-06-16T11:32:41,Sign Up ",
 ,Hodges,Jack,jack.hodges@clienteditor.csv,yes,,,,Constanta,CT,RO,900002,,,yes,1000,1,,no,"Last Active 2022-06-10T13:42:16,Sign Up ",
 ,Newman,Robertson,robertson.newman@clienteditor.csv,yes,,,,Poiana Mare,DJ,RO,207470,,,yes,1000,1,,no,"Last Active 2022-06-09T14:44:49,Sign Up ",
 ,Newman,Pullman,pullman.newman@clienteditor.csv,yes,,,,Dumbravita,TM,RO,307160,,,yes,3560,2,,no,"Last Active 2022-06-09T14:28:02,Sign Up ",
 ,Sally,Jessica,jessica.sally@clienteditor.csv,yes,,,,Bucharest,B,RO,31759,,,yes,1440,1,,no,"Last Active 2022-06-09T13:01:48,Sign Up ",
 ,Jack,Ferguson,ferguson.jack@clienteditor.csv,yes,,,,Constanța,CT,RO,900845,,,yes,2000,1,,no,"Last Active 2022-06-06T18:55:58,Sign Up ",
 ,Jack,Carol,carol.jack@clienteditor.csv,yes,,,,Tarnaveni,MS,RO,545600,,,yes,1200,1,,no,"Last Active 2022-06-05T20:33:53,Sign Up ",
 ,Jack,Chloe,chloe.jack@clienteditor.csv,yes,,,,Alexandria,TR,RO,140112,,,yes,1600,1,,no,"Last Active 2022-06-03T13:35:29,Sign Up ",
 ,Tim,Davidson,davidson.tim@clienteditor.csv,yes,,,,Pipera (voluntari),B,RO,77191,,,yes,2200,1,,no,"Last Active 2022-06-01T18:17:29,Sign Up ",
 ,Pullman,Jack,jack.pullman@clienteditor.csv,yes,,,,Rm.Valcea,VL,RO,240610,,,yes,2000,1,,no,"Last Active 2022-06-01T11:36:25,Sign Up ",
 ,Max,Sally,sally.max@clienteditor.csv,yes,,,,Ramnicu Valcea,VL,RO,240554,,,yes,2000,1,,no,"Last Active 2022-05-31T18:11:10,Sign Up ",
 ,Ella,Rees,rees.ella@clienteditor.csv,yes,,,,Slobozia,IL,RO,920087,,,yes,1200,1,,no,"Last Active 2022-05-28T16:54:17,Sign Up ",
 ,Lauren,Hudson,hudson.lauren@clienteditor.csv,yes,,,,bucuresti,B,RO,13984,,,yes,1600,1,,no,"Last Active 2022-05-25T17:10:27,Sign Up ",
 ,Austin,MacLeod,macleod.austin@clienteditor.csv,yes,,,,Blejoi,PH,RO,107070,,,yes,1200,1,,no,"Last Active 2022-05-22T19:45:06,Sign Up ",
 ,Rees,Robertson,robertson.rees@clienteditor.csv,yes,,,,Valea dacilor,CT,RO,905600,,,yes,1200,1,,no,"Last Active 2022-05-22T12:06:43,Sign Up ",
 ,Alexandra,Yvonne,yvonne.alexandra@clienteditor.csv,yes,,,,Brasov,BV,RO,500260,,,yes,1020,1,,no,"Last Active 2022-05-22T09:01:21,Sign Up ",
 ,Jack,Harry,harry.jack@clienteditor.csv,yes,,,,Harman,BV,RO,507085,,,yes,1200,1,,no,"Last Active 2022-05-19T17:20:14,Sign Up ",
 ,Alexandra,Kevin,kevin.alexandra@clienteditor.csv,yes,,,,Pitesti,AG,RO,110065,,,yes,1200,1,,no,"Last Active 2022-05-17T14:21:10,Sign Up ",
 ,Quinn,Gill,gill.quinn@clienteditor.csv,yes,,,,Bucuresti,B,RO,20276,,,yes,2400,1,,no,"Last Active 2022-05-17T12:51:09,Sign Up ",
 ,Rees,Hodges,hodges.rees@clienteditor.csv,yes,,,,Bucuresti,B,RO,61075,,,yes,1600,1,,no,"Last Active 2022-05-16T09:05:31,Sign Up ",
 ,Davidson,Alexandra,alexandra.davidson@clienteditor.csv,yes,,,,Bucuresti,B,RO,4678,,,yes,1600,1,,no,"Last Active 2022-05-12T12:35:33,Sign Up ",
 ,MacLeod,Harry,harry.macleod@clienteditor.csv,yes,,,,aiud,AB,RO,515200,,,yes,1000,1,,no,"Last Active 2022-05-11T20:34:31,Sign Up ",
 ,Jack,Max,max.jack@clienteditor.csv,yes,,,,Galati,GL,RO,800444,,,yes,1600,1,,no,"Last Active 2022-05-11T18:02:18,Sign Up ",
 ,Lauren,Newman,newman.lauren@clienteditor.csv,yes,,,,Onesti,BC,RO,601063,,,yes,1200,1,,no,"Last Active 2022-05-11T15:40:05,Sign Up ",
 ,King,Tim,tim.king@clienteditor.csv,yes,,,,Oradea,BH,RO,410339,,,yes,1200,1,,no,"Last Active 2022-05-09T08:10:57,Sign Up ",
 ,Max,Newman,newman.max@clienteditor.csv,yes,,,,Odorheiu Secuiesc,HR,RO,535600,,,yes,1200,1,,no,"Last Active 2022-05-06T04:33:29,Sign Up ",
 ,Jack,Ella,ella.jack@clienteditor.csv,yes,,,,Alba Iulia,AB,RO,510118,,,yes,1020,1,,no,"Last Active 2022-05-04T18:11:58,Sign Up ",
 ,Yvonne,Newman,newman.yvonne@clienteditor.csv,yes,,,,Oradea,BH,RO,410561,,,yes,1200,1,,no,"Last Active 2022-05-04T06:56:21,Sign Up ",
 ,Rampling,Gill,gill.rampling@clienteditor.csv,yes,,,,Dumbrăvița,B,RO,307160,,,yes,2000,1,,no,"Last Active 2022-05-03T20:28:10,Sign Up ",
 ,Julian,Hudson,hudson.julian@clienteditor.csv,yes,,,,Brasov,BV,RO,500112,,,yes,1600,1,,no,"Last Active 2022-05-03T11:02:59,Sign Up ",
 ,Sally,Harry,harry.sally@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440135,,,yes,1300,1,,no,"Last Active 2022-05-02T15:08:39,Sign Up ",
 ,Carol,Brandon,brandon.carol@clienteditor.csv,yes,,,,Târgoviște,DB,RO,138000,,,yes,1000,1,,no,"Last Active 2022-05-02T12:48:10,Sign Up ",
 ,Jessica,Pullman,pullman.jessica@clienteditor.csv,yes,,,,Deva,HD,RO,330084,,,yes,1000,1,,no,"Last Active 2022-05-01T17:37:00,Sign Up ",
 ,Jack,Austin,austin.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,6000,,,yes,1200,1,,no,"Last Active 2022-05-01T08:31:43,Sign Up ",
 ,Harry,Jack,jack.harry@clienteditor.csv,yes,,,,voluntari,IF,RO,77191,,,yes,1100,1,,no,"Last Active 2022-04-26T11:39:58,Sign Up ",
 ,Chloe,Chloe,chloe.chloe@clienteditor.csv,yes,,,,Slobozia,IL,RO,920093,,,yes,1200,1,,no,"Last Active 2022-04-26T09:23:16,Sign Up ",
 ,Lewis,Davidson,davidson.lewis@clienteditor.csv,yes,,,,Budesti,CL,RO,915100,,,yes,1000,1,,no,"Last Active 2022-04-25T17:05:27,Sign Up ",
 ,Yvonne,Quinn,quinn.yvonne@clienteditor.csv,yes,,,,Râmnicu vâlcea,VL,RO,240725,,,yes,1400,1,,no,"Last Active 2022-04-24T05:53:04,Sign Up ",
 ,Hodges,Jessica,jessica.hodges@clienteditor.csv,yes,,,,OSTROVU MIC,HD,RO,337387,,,yes,1300,1,,no,"Last Active 2022-04-22T13:52:18,Sign Up ",
 ,Rees,Hodges,hodges.rees@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,1400,1,,no,"Last Active 2022-04-22T11:48:49,Sign Up ",
 ,Alexandra,Oliver,oliver.alexandra@clienteditor.csv,yes,,,,Targoviste,DB,RO,130002,,,yes,1100,1,,no,"Last Active 2022-04-21T13:54:53,Sign Up ",
 ,Newman,Dickens,dickens.newman@clienteditor.csv,yes,,,,Pogoanele,BZ,RO,125200,,,yes,1200,1,,no,"Last Active 2022-04-20T21:38:47,Sign Up ",
 ,Julian,Robertson,robertson.julian@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540102,,,yes,1100,1,,no,"Last Active 2022-04-18T20:06:31,Sign Up ",
 ,Chloe,Jessica,jessica.chloe@clienteditor.csv,yes,,,,Bucuresti,B,RO,10164,,,yes,1200,1,,no,"Last Active 2022-04-17T16:41:05,Sign Up ",
 ,Pullman,Lewis,lewis.pullman@clienteditor.csv,yes,,,,Rosu,IF,RO,77040,,,yes,800,1,,no,"Last Active 2022-04-17T10:34:56,Sign Up ",
 ,Jessica,Ella,ella.jessica@clienteditor.csv,yes,,,,Bucuresti,B,RO,14261,,,yes,1600,1,,no,"Last Active 2022-04-14T20:36:37,Sign Up ",
 ,Robertson,Piers,piers.robertson@clienteditor.csv,yes,,,,Serbanesti,OT,RO,237450,,,yes,1100,1,,no,"Last Active 2022-04-13T05:55:36,Sign Up ",
 ,Lauren,Taylor,taylor.lauren@clienteditor.csv,yes,,,,Hotel,B,RO,13704,,,yes,1000,1,,no,"Last Active 2022-04-09T15:53:02,Sign Up ",
 ,Pullman,Brandon,brandon.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,13356,,,yes,1000,1,,no,"Last Active 2022-04-08T16:35:20,Sign Up ",
 ,Ferguson,Jack,jack.ferguson@clienteditor.csv,yes,,,,Craiova,DJ,RO,200370,,,yes,1200,1,,no,"Last Active 2022-04-07T10:46:27,Sign Up ",
 ,Alexandra,Gill,gill.alexandra@clienteditor.csv,yes,,,,Afumati,IF,RO,77010,,,yes,1200,1,,no,"Last Active 2022-04-06T17:09:04,Sign Up ",
 ,Lewis,Rees,rees.lewis@clienteditor.csv,yes,,,,Bucuresti,B,RO,11853,,,yes,1200,1,,no,"Last Active 2022-04-05T10:26:13,Sign Up ",
 ,Davidson,Austin,austin.davidson@clienteditor.csv,yes,,,,Sat Lunca Cetatuii, com.Ciurea,IS,RO,707085,,,yes,1300,1,,no,"Last Active 2022-04-04T17:15:26,Sign Up ",
 ,Austin,Sally,sally.austin@clienteditor.csv,yes,,,,Iasi,IS,RO,770133,,,yes,1300,1,,no,"Last Active 2022-04-03T17:29:41,Sign Up ",
 ,Dickens,Gill,gill.dickens@clienteditor.csv,yes,,,,stefanestii de sus,IF,RO,77177,,,yes,1200,1,,no,"Last Active 2022-04-02T20:17:29,Sign Up ",
 ,Yvonne,Hodges,hodges.yvonne@clienteditor.csv,yes,,,,Alba Iulia,AB,RO,510054,,,yes,1598,1,,no,"Last Active 2022-04-02T09:39:08,Sign Up ",
 ,Tim,Dickens,dickens.tim@clienteditor.csv,yes,,,,Bucuresti,B,RO,20274,,,yes,799,1,,no,"Last Active 2022-04-02T09:34:53,Sign Up ",
 ,Harry,Pullman,pullman.harry@clienteditor.csv,yes,,,,Tecuci,GL,RO,805300,,,yes,1200,1,,no,"Last Active 2022-04-02T09:15:38,Sign Up ",
 ,Jack,Murray,murray.jack@clienteditor.csv,yes,,,,Odoreu,SM,RO,447210,,,yes,1200,1,,no,"Last Active 2022-03-29T10:05:42,Sign Up ",
 ,Jack,Ferguson,ferguson.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,10068,,,yes,1200,1,,no,"Last Active 2022-03-29T09:31:21,Sign Up ",
 ,Rees,Lewis,lewis.rees@clienteditor.csv,yes,,,,Bucharest,B,RO,10158,,,yes,1200,1,,no,"Last Active 2022-03-25T08:03:16,Sign Up ",
 ,Max,Dickens,dickens.max@clienteditor.csv,yes,,,,Constanta,CT,RO,900900,,,yes,1200,1,,no,"Last Active 2022-03-25T06:21:53,Sign Up ",
 ,Ella,Murray,murray.ella@clienteditor.csv,yes,,,,Alesd,AB,RO,415100,,,yes,5000,1,,no,"Last Active 2022-03-24T20:55:38,Sign Up ",
 ,Robertson,King,king.robertson@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540537,,,yes,799,1,,no,"Last Active 2022-03-23T09:16:24,Sign Up ",
 ,Pullman,Rampling,rampling.pullman@clienteditor.csv,yes,,,,sibiu,SB,RO,550253,,,yes,1400,1,,no,"Last Active 2022-03-21T12:27:51,Sign Up ",
 ,MacLeod,Yvonne,yvonne.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,21834,,,yes,1000,1,,no,"Last Active 2022-03-16T11:33:45,Sign Up ",
 ,Carol,Quinn,quinn.carol@clienteditor.csv,yes,,,,Bucuresti,B,RO,20334,,,yes,1400,1,,no,"Last Active 2022-03-14T17:29:42,Sign Up ",
 ,Carol,Robertson,robertson.carol@clienteditor.csv,yes,,,,Voluntari,IF,RO,77191,,,yes,1000,1,,no,"Last Active 2022-03-09T05:51:15,Sign Up ",
 ,Alexandra,Harry,harry.alexandra@clienteditor.csv,yes,,,,Buftea,IF,RO,70000,,,yes,1200,1,,no,"Last Active 2022-03-07T17:24:07,Sign Up ",
 ,MacLeod,Murray,murray.macleod@clienteditor.csv,yes,,,,Ludus,MS,RO,540200,,,yes,3400,2,,no,"Last Active 2022-03-07T08:34:30,Sign Up ",
 ,Jack,Yvonne,yvonne.jack@clienteditor.csv,yes,,,,București,B,RO,20463,,,yes,1000,1,,no,"Last Active 2022-03-06T14:14:03,Sign Up ",
 ,Gill,Lauren,lauren.gill@clienteditor.csv,yes,,,,Botiz,SM,RO,447065,,,yes,1200,1,,no,"Last Active 2022-03-06T13:04:16,Sign Up ",
 ,Kevin,Davidson,davidson.kevin@clienteditor.csv,yes,,,,Alba Iulia,AB,RO,510077,,,yes,1400,1,,no,"Last Active 2022-03-05T21:17:48,Sign Up ",
 ,Lauren,Sally,sally.lauren@clienteditor.csv,yes,,,,Bucuresti,B,RO,13936,,,yes,1200,1,,no,"Last Active 2022-03-04T18:20:48,Sign Up ",
 ,Piers,Dickens,dickens.piers@clienteditor.csv,yes,,,,bucuresti,B,RO,30167,,,yes,2000,1,,no,"Last Active 2022-03-02T12:23:40,Sign Up ",
 ,Newman,Yvonne,yvonne.newman@clienteditor.csv,yes,,,,Brasov,BV,RO,507070,,,yes,1200,1,,no,"Last Active 2022-02-28T20:23:04,Sign Up ",
 ,Sally,Chloe,chloe.sally@clienteditor.csv,yes,,,,Ramnicu Valcea,VL,RO,240060,,,yes,1200,1,,no,"Last Active 2022-02-28T12:01:14,Sign Up ",
 ,King,Alexandra,alexandra.king@clienteditor.csv,yes,,,,Arad,AR,RO,310048,,,yes,1200,1,,no,"Last Active 2022-02-26T21:34:02,Sign Up ",
 ,Robertson,Davidson,davidson.robertson@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100405,,,yes,2400,2,,no,"Last Active 2022-02-26T14:24:52,Sign Up ",
 ,Jessica,Murray,murray.jessica@clienteditor.csv,yes,,,,Timisoara,TM,RO,300601,,,yes,1000,1,,no,"Last Active 2022-02-22T21:15:21,Sign Up ",
 ,Ella,Sally,sally.ella@clienteditor.csv,yes,,,,Bontida,CJ,RO,407105,,,yes,1200,1,,no,"Last Active 2022-02-22T11:57:34,Sign Up ",
 ,Newman,Austin,austin.newman@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77085,,,yes,1000,1,,no,"Last Active 2022-02-22T09:39:12,Sign Up ",
 ,Harry,Gill,gill.harry@clienteditor.csv,yes,,,,Iași,IS,RO,700054,,,yes,1200,1,,no,"Last Active 2022-02-21T19:06:01,Sign Up ",
 ,Lauren,Rampling,rampling.lauren@clienteditor.csv,yes,,,,Calarasi,CL,RO,910129,,,yes,2000,1,,no,"Last Active 2022-02-19T16:47:40,Sign Up ",
 ,Julian,Gill,gill.julian@clienteditor.csv,yes,,,,Brașov,BV,RO,500419,,,yes,1200,1,,no,"Last Active 2022-02-17T18:42:14,Sign Up ",
 ,Austin,Murray,murray.austin@clienteditor.csv,yes,,,,Iasi,B,RO,700734,,,yes,1200,1,,no,"Last Active 2022-02-16T18:42:24,Sign Up ",
 ,Robertson,Rees,rees.robertson@clienteditor.csv,yes,,,,Buzau,BZ,RO,127540,,,yes,1500,1,,no,"Last Active 2022-02-16T18:19:39,Sign Up ",
 ,Yvonne,Chloe,chloe.yvonne@clienteditor.csv,yes,,,,Carei,SM,RO,445100,,,yes,1400,1,,no,"Last Active 2022-02-15T15:02:32,Sign Up ",
 ,Rees,Piers,piers.rees@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,1600,1,,no,"Last Active 2022-02-13T17:47:26,Sign Up ",
 ,Pullman,Lewis,lewis.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,61333,,,yes,1820,2,,no,"Last Active 2022-02-12T23:40:07,Sign Up ",
 ,Quinn,Robertson,robertson.quinn@clienteditor.csv,yes,,,,SWANSEA,B,RO,32011,,,yes,2200,1,,no,"Last Active 2022-02-12T19:54:49,Sign Up ",
 ,Piers,Davidson,davidson.piers@clienteditor.csv,yes,,,,Tulcea,TL,RO,820243,,,yes,1200,1,,no,"Last Active 2022-02-12T18:04:16,Sign Up ",
 ,Robertson,Yvonne,yvonne.robertson@clienteditor.csv,yes,,,,București,B,RO,61791,,,yes,1800,1,,no,"Last Active 2022-02-10T19:37:22,Sign Up ",
 ,Hudson,Robertson,robertson.hudson@clienteditor.csv,yes,,,,Ulmi,GR,RO,87230,,,yes,800,1,,no,"Last Active 2022-02-08T14:19:31,Sign Up ",
 ,Austin,Quinn,quinn.austin@clienteditor.csv,yes,,,,Braila,BR,RO,810336,,,yes,1800,1,,no,"Last Active 2022-02-05T14:32:29,Sign Up ",
 ,Murray,Jack,jack.murray@clienteditor.csv,yes,,,,Bucuresti,B,RO,30582,,,yes,1300,1,,no,"Last Active 2022-02-01T11:59:47,Sign Up ",
 ,Davidson,Alexandra,alexandra.davidson@clienteditor.csv,yes,,,,Caracal,OT,RO,235200,,,yes,1300,1,,no,"Last Active 2022-01-31T17:12:39,Sign Up ",
 ,Lauren,Taylor,taylor.lauren@clienteditor.csv,yes,,,,Vaslui,VS,RO,730168,,,yes,1800,1,,no,"Last Active 2022-01-30T14:41:12,Sign Up ",
 ,MacLeod,Dickens,dickens.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,14104,,,yes,3800,1,,no,"Last Active 2022-01-30T07:51:08,Sign Up ",
 ,Gill,Davidson,davidson.gill@clienteditor.csv,yes,,,,Suceava,SV,RO,720034,,,yes,1800,1,,no,"Last Active 2022-01-29T22:53:09,Sign Up ",
 ,Lauren,Robertson,robertson.lauren@clienteditor.csv,yes,,,,Găești,DB,RO,135200,,,yes,1400,1,,no,"Last Active 2022-01-29T19:32:43,Sign Up ",
 ,Tim,Chloe,chloe.tim@clienteditor.csv,yes,,,,Bucharest,B,RO,11943,,,yes,2000,1,,no,"Last Active 2022-01-29T15:48:55,Sign Up ",
 ,Oliver,Jessica,jessica.oliver@clienteditor.csv,yes,,,,Buzau,BZ,RO,20012,,,yes,1600,1,,no,"Last Active 2022-01-28T19:06:28,Sign Up ",
 ,Hudson,Yvonne,yvonne.hudson@clienteditor.csv,yes,,,,Bucuresti,B,RO,22163,,,yes,1600,1,,no,"Last Active 2022-01-26T10:00:44,Sign Up ",
 ,Yvonne,Yvonne,yvonne.yvonne@clienteditor.csv,yes,,,,Deva,HD,RO,330053,,,yes,2220,1,,no,"Last Active 2022-01-19T15:38:57,Sign Up ",
 ,Rees,King,king.rees@clienteditor.csv,yes,,,,Catanele,AG,RO,117321,,,yes,1100,1,,no,"Last Active 2022-01-19T00:01:18,Sign Up ",
 ,Davidson,Oliver,oliver.davidson@clienteditor.csv,yes,,,,Drobeta Turnu Severin,MH,RO,220027,,,yes,1000,1,,no,"Last Active 2022-01-16T20:38:45,Sign Up ",
